SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
12,1.7,12.1,4.37,balsam fir 
12,10.7,77.4,485.56,balsam fir 
12,7.4,50.5,168.61,balsam fir 
12,3.9,33.5,32.99,balsam fir 
12,5.8,39.7,87.47,balsam fir 
12,3.9,36.1,32.99,balsam fir 
12,1.5,12.8,3.24,balsam fir 
12,9.6,53.5,304.22,balsam fir 
12,5.6,39.7,80.67,balsam fir 
12,7.8,40.7,168.1,balsam fir 
12,2.4,20.7,10.05,balsam fir 
12,8.0,40.7,177.23,balsam fir 
12,4.0,38.4,35.11,balsam fir 
12,12.2,57.1,525.28,balsam fir 
12,9.5,47.6,277.28,balsam fir 
12,2.0,17.1,6.46,balsam fir 
12,7.6,52.2,181.92,balsam fir 
12,5.9,50.5,101.05,balsam fir 
12,5.2,36.6,65.71,balsam fir 
12,1.5,10.2,3.24,balsam fir 
12,1.8,14.2,5.01,balsam fir 
12,6.2,47.0,109.74,balsam fir 
12,6.3,44.6,111.04,balsam fir 
12,6.3,48.0,114.96,balsam fir 
12,6.8,54.0,144.88,balsam fir 
12,7.7,50.5,183.78,balsam fir 
12,8.2,61.0,234.48,balsam fir 
12,8.8,57.5,263.95,balsam fir 
12,9.9,67.6,375.91,balsam fir 
12,10.2,59.0,367.69,balsam fir 
12,11.3,64.8,485.88,balsam fir 
12,2.5,20.0,11.1,balsam fir 
12,11.6,62.6,502.1,balsam fir 
12,2.6,28.5,12.22,balsam fir 
12,2.8,30.1,14.64,balsam fir 
12,3.3,32.2,21.89,balsam fir 
12,4.2,42.3,39.59,balsam fir 
12,4.6,30.0,49.53,balsam fir 
12,4.7,36.8,52.22,balsam fir 
12,5.8,50.5,97.0,balsam fir 
12,5.1,54.5,70.67,balsam fir 
12,7.0,61.0,183.65,balsam fir 
12,10.5,67.6,492.16,balsam fir 
12,8.1,61.2,260.88,balsam fir 
12,10.9,68.2,536.55,balsam fir 
12,8.5,63.2,296.36,balsam fir 
12,8.8,64.0,322.82,balsam fir 
12,6.6,60.2,157.37,balsam fir 
12,5.8,50.7,101.92,balsam fir 
12,4.9,51.5,57.87,balsam fir 
12,11.3,71.9,595.71,balsam fir 
12,6.2,58.6,131.85,balsam fir 
